4.397522638923919,3.0484079341289885,3.600044639777465,1.3760879822192955,3.734112402591696,2.264319039707997,0.994787234145165,0.927824810287124,3.9872575026413077,2.4516516607505627,6.3376136054347745,2.939454443181819,0.0,2.9737025654450258,1.727611008742648,2.6158677914110418,1.257978032083093,1.9165029646702567,2.6198321175226593,0.0,0.0,3.7950395813360513,2.101359782396882,3.090048526315791,0.0,0.0,0.0,0.0,3.4021929070525876,1.5076075787937748
4.3593638163983925,3.559348825665857,3.8517699172113264,2.309843153901733,3.6917774755737693,1.8891475503783786,3.7136585696104905,1.1542131649780158,4.174809361715957,2.4412081936213545,6.05505035908596,2.522023106317413,0.0,3.069861080332039,1.6193501800766286,1.9392657995266607,1.376528509861571,2.3352727704120797,3.8383677818897657,0.0,0.0,4.074924839596306,2.2592284907897127,3.669855972814721,0.0,0.0,0.0,0.0,3.041685333058872,1.8319162702382712
3.373818177633822,3.5567924164824762,3.598078975747778,2.7181426788321175,2.6524177671287115,3.336491508502559,4.217570867635806,1.6049412998968533,3.6707343542997553,2.0567077503498132,6.994578530949104,3.137170470941884,0.0,2.5401481286698977,2.243267615920761,2.23295467962138,0.9362283085181101,2.977597126382978,3.248485895667779,0.0,0.0,4.227342720664308,2.3074627907170187,3.236335423300971,0.0,0.0,0.0,0.0,3.5449790308022915,2.0863202983894573
3.385118540605479,3.365291693644913,2.925466478723404,2.400878280207561,1.2081573883161505,2.8699876749361537,5.67919685872139,1.0764292589712925,5.652526774723314,1.8882021097715735,6.637056290384616,2.551088605960266,0.0,1.587991085580913,0.9570104956433337,1.153291643091667,1.2424324490745315,3.5459124775621578,5.111498053395985,0.0,0.0,3.691064895053899,2.41767092760264,2.714874741105003,0.0,0.0,0.0,0.0,4.81848326018397,1.8878466054790883
3.132801165867688,3.3117512892995054,2.594806940919541,3.9526483888372104,0.8856234143937348,3.5382130237551355,2.9868718771313927,0.7421946768663893,4.15628159436009,2.0313181494184644,8.071012195454543,4.042259402684563,0.0,1.5300937433162296,1.9642574989526602,0.8910689732512724,0.7133938971882173,3.436307328861369,3.0749465501629865,0.0,0.0,4.148636733436055,2.806316100982849,3.328763945297867,0.0,0.0,14.31117,0.0,4.468078177742614,1.574432374176548
2.8178031276705227,2.718406781270046,3.357879669602189,2.9661881148648646,0.7732181738527487,2.798463274254614,3.101111110477335,1.2652929354025528,4.29534447802751,1.9946389372075317,6.288146826589595,3.8651884275092923,0.0,0.5309518556311418,1.459170171127444,1.8617926723476295,1.0091686485131979,3.6629125252626302,0.3857701486588591,0.0,0.0,5.3355188928744575,2.2809028025757567,2.887275957279371,0.0,0.0,0.0,0.0,5.368976475955609,0.6135724309667673
2.9175447514577253,2.5141856152640996,4.102264082655825,1.5873072129760226,1.2645353046716308,2.6051502959847026,2.7521760843164462,1.77223742167746,4.0238887876712335,2.1087836255884125,8.381265024844721,2.5888336926121376,0.0,1.1712246531734676,1.7857182608634106,2.592445460175716,0.6821245109339408,3.6709245491400497,0.8665001568202908,0.0,0.0,3.9603369516425766,2.2383806579281185,3.161267957898172,0.0,0.0,0.0,0.0,4.753374673390226,0.33454105815185387
2.9940136805995956,2.1261818884424044,3.827564620670848,1.3884554873310815,1.188348018445204,1.6822027455990924,4.1429608052691895,1.2101477448130042,3.9772404402816197,2.3439237739612193,6.310654245260664,3.4215139586776857,0.0,0.5821668278364118,1.4798428685622327,1.6352214471661854,1.4958469401443752,3.461543560150375,0.7884023261319236,0.0,0.0,3.6053066987951827,2.338105905420559,2.944325126211502,0.0,0.0,0.0,0.0,5.359264865962894,0.6803475428911362
2.6849225558596674,2.1957358999613765,4.345831031661597,1.2157362397069085,0.70107042963912,1.8008472466596608,3.358280318947048,1.9165470102466773,2.78559543162975,1.4531326510050853,9.007100783590964,3.0318630530612256,0.0,1.100118681828758,1.7844163851790418,1.2068755785962597,1.3292648611004234,3.3840902220077242,0.5736654023890786,0.0,0.0,4.370447044996121,2.9555033936170205,3.2375425189147853,0.0,0.0,0.0,0.0,5.324582197004993,0.7452936911862161
3.1460505177360454,1.9009755693375587,3.5958461639464048,1.2006408416304715,2.1048645054654647,1.0662306323800175,3.2520806120218553,2.165492913774286,3.680419686169325,1.4667836949490485,6.528712870114948,3.5831609188118807,0.0,1.1436811808486758,1.7683033754266215,1.1859264019967397,1.31919858284111,4.166208816160114,0.7148341108910893,0.0,0.0,3.8876454141318133,2.0956657694528875,3.253495024046436,0.0,0.0,0.0,0.0,6.443064017082177,0.638760376057421
4.03957446980363,1.9292493146834797,2.8098959599186144,1.307023369655172,2.547893657731414,1.0598938836962293,2.9403745473809524,1.483863521681343,2.7159743653141066,1.7566658615746436,7.054438027227722,3.245377755190311,0.0,0.9802018223784779,2.0221610683488978,1.2970219063463386,0.6260968461927224,3.685086238571818,5.6245623888433105,0.0,0.0,3.915032456385205,2.999439673524151,3.6798499975470134,0.0,0.0,0.0,0.0,6.082685334211519,0.7555980679140675
4.326311807277212,1.9529059009695289,1.2839539895346261,0.9683176362103837,3.2834274260719893,1.0212574672592962,5.769959994231775,1.7636719325777397,2.0812365999284097,1.3754750746945215,5.556168994996423,3.3271888657142843,0.0,1.092020949874086,1.504963992189846,2.1307241273911854,0.3029277197020088,1.8209133268248712,0.9926245393623941,0.0,0.0,4.542230916916371,2.9054909588631253,3.623045423100122,0.0,0.0,0.0,0.0,6.373930294546716,0.25789000474194973
3.8014240291066277,2.0375729810101015,0.3653940620386645,1.4686588171557566,4.200552202693511,1.0971644504383,5.502410194827591,2.242733394394576,1.0548346137219908,1.4758359030520642,5.9992392784810145,3.2880982642007965,0.0,2.186998961902034,1.1535561200279951,1.0391483723351511,0.28350386286974577,1.0489966765337426,2.864093582187296,0.0,0.0,3.7412858803668976,2.285738933499069,3.8994012322618015,0.0,0.0,0.0,0.0,4.209685702778426,0.9732035432055756
3.2670715293984616,3.248525662777128,1.0460676653298577,1.22823560155521,4.340426014601423,0.7324350337618899,6.654651718405431,2.056529795076032,1.5713405831733842,1.7953670480298178,6.6319250870265956,2.0776468877840903,0.0,2.16347009893993,0.7980503832997028,1.1651234212745563,0.29178696230068324,0.4462651736064019,1.9495773840354775,0.0,0.0,3.955121804280228,2.2472519812826453,4.1654366691389875,0.0,0.0,0.0,0.0,3.942453056543211,0.8927065185473407
3.0445279455587384,3.780579572721399,0.4900783319694996,1.108180919391389,4.52525027441756,0.7604349635741597,4.805876961868773,2.439212753776433,2.3983310754554403,1.3892884727120074,6.625668523274476,2.779234543801654,0.0,2.3875589804231545,0.4018473131313129,0.8830155957792207,0.1281436911045006,0.642682295395205,2.378512260640453,0.0,0.0,3.7465886407785702,2.008973324491979,3.962568085699535,0.0,0.0,0.0,0.0,4.299590572938689,1.7065621802109647
3.1776750275429504,3.1444166458543967,0.9546577914222131,1.7299461440886692,5.362282039384069,0.8284467243925933,4.775248316822849,1.4883939029003785,1.017744065580208,1.8146015214877622,8.713502463210698,3.7965634390977447,0.0,1.8880291635811386,0.9019057473853577,0.8022085874628913,0.16250128729110794,1.3319295000857783,4.137880521588945,0.0,0.0,3.232028354160025,2.1722568678578082,2.8639242565200473,0.0,0.0,0.0,0.0,5.354558694835682,1.1901408549922807
3.283970076416819,3.557434126503826,0.42058306262199113,1.2489723287852115,4.200766528470715,0.7586216351534056,1.3822171691960936,1.8337507416584087,1.34368606853117,1.858835649481421,7.315944925827812,2.6381145186385733,0.0,1.4607230458715585,0.6132278904040401,0.9745277009890946,0.49923691431742484,0.512135305930342,1.8815265594470043,0.0,0.0,3.2097329419519864,2.234435715488832,3.6142497642669005,0.0,0.0,0.0,0.0,2.0144979710997437,1.3958204143813144
3.970106929203538,3.9689928219602972,1.7496109503492547,1.7099737582184524,4.345858057275541,1.7262671016265636,0.7517545955657498,1.0512878832025672,0.8875546890042947,1.5347617559445184,7.418298863549614,4.141342811893202,0.0,1.3750686063688102,0.8080325620866223,0.6326807124183009,0.3572816263385505,0.7057090377530825,1.5706664865070314,0.0,0.0,1.8887366133682826,2.1343450384543936,3.3935891379011265,0.0,0.0,0.0,0.0,2.9569766060528324,1.4603992109352522
4.28173636285714,3.619136926315786,0.41836171030090047,1.5506288603161038,5.165730363762108,1.857799493825387,0.8223305953376207,1.173847675410391,1.2233421270996636,1.3402135313744075,5.456283698250726,3.26153629952153,0.0,0.893388857275398,0.41632238647973036,1.488525420669324,0.12599167859585136,0.2990012084537023,0.26511326721311457,0.0,0.0,2.6203650538824013,2.329731109869647,3.6097649503592417,0.0,0.0,0.0,0.0,1.322413660963244,2.578056702432265
3.9171843399458934,4.035757281626505,0.22946376810889638,1.709224532939572,4.2104078855732086,2.070761332216372,0.21795879136087223,1.0366488282563027,1.2272759875945178,1.7704257785047628,7.279173598737604,4.382633239543724,0.0,1.3217442971025597,0.6064966080601827,0.4981244420670167,0.4446206473949581,0.2545837137925625,0.8870393581999999,0.0,0.0,1.1476459979562041,1.9257384692307709,4.337350026804123,0.0,0.0,0.0,0.0,1.1661141274049753,2.46121843460179
2.9915860437869823,4.336087020997371,0.23320934551724146,1.6263417110481582,1.6173465149595194,1.021678641434678,0.5202598934157876,0.6707737959043196,0.6011949248352555,2.204199814092664,5.024208803265304,3.2799058217433896,0.0,1.8948547966528424,0.37287669352896097,1.646168015047347,0.20325367755250698,0.7337605545017364,0.2941970350244657,0.0,0.0,1.107866301722775,2.777441846553352,3.365809195380175,0.0,0.0,0.0,0.0,0.48474692270168857,2.1095746216174667
4.95691100603318,4.596440025583981,2.4897392289733618,1.2582787704619856,1.0813208662267548,1.0819550823830995,0.3120023926923077,0.812519513032621,0.8756423682163992,2.495790515375588,5.1732182817098815,3.062922024826218,0.0,1.185165096826809,1.3571393183103893,1.2029561455076447,0.17897310478699036,0.2511195883002207,1.0225174133053951,0.0,0.0,2.317127030409171,2.087607837324118,3.2811043987975954,0.0,0.0,0.0,0.0,0.7785806441813715,2.1612631070364863
4.403074464872944,4.298942911985021,0.18978991173594137,1.3713238021410112,0.8732541403508766,2.1851294816622513,0.3467632938731249,1.0692628098684207,0.5996799804994871,2.1968900220632808,5.605103293308314,3.929318061461792,0.0,1.5541180973329245,2.4762768766233743,0.8021196489583343,0.2027325076058976,0.38776142260757857,0.6291727587153447,0.0,0.0,0.8709335724365006,2.554938400774442,3.1038830961783432,0.0,0.0,0.0,0.0,0.19849311079745935,0.8546566741361615
3.902278481765834,3.824844773964499,0.35142419770354916,1.9866112671919758,0.9133219474587464,1.639147709192907,0.7179809913228263,0.7712332762312634,0.7248059309176756,2.2187794367229836,5.5514927177672995,3.2498350810126606,0.0,1.0390405950269859,1.2886058482747513,1.1628503330602202,0.1801674808302809,0.2997608490236082,1.178379455582722,0.0,0.0,1.802398811107181,2.989087745848011,3.169726897117014,0.0,0.0,0.0,0.0,0.6038351731054975,0.9692242859761688
3.3805091129032268,4.541016621287128,0.2076592031076582,1.1358880421216853,0.4615898011042098,1.5251653928229671,0.597034009154156,0.9868999595194997,0.18704179732817708,2.0452787835838993,6.535060754098358,0.7932599500000002,0.0,2.9355550306254505,1.5439515803073416,1.081509115092291,0.47435890029850775,0.3382606017096301,0.46501487245325157,0.0,0.0,1.1668334732105774,3.2413312641099865,3.586016491916862,0.0,0.0,0.0,0.0,0.6894319560732121,1.1740473149492017
3.731086533333332,4.6948936054358,1.251023063169984,1.4375079411473788,0.6110994221487198,1.3815720676216285,1.3248091178979693,1.0979854999185799,1.8928761853188942,2.5179083637082966,6.600539649964718,1.691156646314223,0.0,2.05522094256104,1.410692454970604,1.1750361972464916,0.3082797350339135,0.4543337036109648,1.6747927250656174,0.0,0.0,0.7648577723023777,2.4688185312368987,3.0881411296667998,0.0,0.0,0.0,0.0,0.5536743138670631,0.6529442890320398
3.8058910139275763,3.7389142428238924,3.454564194594594,1.5222776686531585,0.8224646029794613,1.5951551973148903,0.22489429492427357,1.2909900986366163,1.6659185178382954,2.6899479585050843,7.634032012638233,0.9054704478003944,0.0,2.421457115904024,1.1368301733514623,0.9609775431034484,0.3280359228460673,0.5085364372623572,0.7937932142622411,0.0,0.0,2.948437307658835,2.2279938392181577,3.2888591042402826,0.0,0.0,15.184366,0.0,0.525931599175347,0.3462072139643392
2.791092561239193,4.056493318811878,2.791383436479771,1.73994807444853,1.3900991504684654,2.0580602741379317,0.3830398320969785,1.2148027608587748,1.9296314422676113,2.5874798696883845,5.41525339102564,0.9462634464082094,0.0,2.0367209930705927,0.4731159100685292,0.6918686812426726,0.3268902628538417,0.3022102897033159,0.23192712620851832,0.0,0.0,2.0065218061907406,2.5410061872621164,3.033218858604649,0.0,0.0,0.0,0.0,0.8133645498261874,0.6536164789508851
3.9930072713498634,4.074807331970007,3.953031622873346,1.4711620411280844,1.617549958172373,2.305431490378835,0.3490059551825895,1.036832876837684,2.9516693688458435,2.8154518553036687,6.252577002555913,0.6204956665057911,0.0,1.3552124764222684,0.6354234296507176,1.2479174266365698,0.13580403059847007,0.4506818121453766,0.8471266747941736,0.0,0.0,3.140565373889437,2.2427594530663346,4.125239132158592,0.0,0.0,0.0,0.0,0.549481191953248,0.9151446171096339
3.673540178909951,4.04700733605442,3.0071826620127977,0.8328515157553289,1.6083984138725904,1.5935758318792412,0.41600467050774215,0.9080740471542482,2.8412993497596166,2.2948984263959376,6.817215789860997,0.7967816550116551,0.0,1.8855556217754172,1.1648510373777197,2.0690200742959854,0.3886910725523337,1.0613478997662187,1.081676738557788,0.0,0.0,3.2148680492076758,2.529512690736173,3.3186248785982477,0.0,0.0,0.0,0.0,0.32998770270846683,0.7928685266909314
3.6213645203160283,3.338487538704582,3.648941866972475,0.8642155209148367,1.68695993690174,1.7903451072437897,0.3351950115457522,0.8752988518751311,0.8403211517103506,1.1016440579635138,6.59594617211539,1.0240742589875278,0.0,1.593496608810429,1.206822390358775,1.4688076187098948,0.47398212583197274,0.4132989236628006,1.0462139724967767,0.0,0.0,1.7329121465467214,3.111509205008734,2.9381963983976687,0.0,0.0,0.0,0.0,0.5309583000394789,1.467836335898669
3.7603732726204457,3.7136382318660863,2.8807363909235644,1.6065939530367237,1.7918460460053387,0.9933263430870525,0.3125424843112646,0.8838181260683758,3.3036056468842743,1.4981033982874623,8.407403432432428,0.7014374277539348,0.0,2.0561780392874196,0.7553529400457054,1.0144180703758294,0.5151658192888456,0.4077619471772365,2.315693576271186,0.0,0.0,2.2555062736209726,3.067550051954732,3.9031894436801404,0.0,0.0,0.0,0.0,0.2712430581723465,1.330077078366762
3.24147603580247,4.433009867437121,3.219338968479118,1.2351608995137773,0.8652718778124996,0.8501189645408488,0.36294224753754234,0.6158029414062498,3.5690189505783376,2.267091948364007,5.853490773700304,1.068177792559898,0.0,2.310639962630085,0.402973975626156,1.0544866834430247,0.15561314879830349,0.43254362783223543,2.4120004939759037,0.0,0.0,3.8735464491826552,3.2779854389224314,3.757395658955719,0.0,0.0,0.0,0.0,0.32473483522727276,1.4065068642231797
2.7931502039082425,3.680073228434505,3.2821472829989453,1.1481143403452,1.6171202937888194,1.4506458706130436,0.42859307603092806,0.4089656499999996,3.1447334187306515,1.4585578813085112,7.085499066521265,1.352541080497029,0.0,2.246097949157425,0.4998523688226116,1.0807407601034154,0.2050194127927713,0.37983426944226223,2.6490647216699794,0.0,0.0,5.123530480139374,2.3477984270085477,2.8393915890603094,0.0,0.0,0.0,0.0,0.5771226235269796,0.9710005667889907
2.9204719836065576,3.5400531957219266,3.4985172239819002,1.7108560993657511,0.9549195191341322,0.805010037219486,0.7755251313603326,0.41155254286970516,4.584531012183689,2.8660622036024015,5.1772338722466955,1.563088513544018,0.0,1.4712858305208032,0.7175472140871173,0.6560587202675915,0.3604014878842678,0.5467170146570798,3.240269905362776,0.0,0.0,4.245852887431234,2.542960252049178,3.3505989925213666,0.0,0.0,0.0,0.0,0.5004120628620466,0.4439893697334478
3.003712359959555,3.93165235023772,3.6083767022900757,1.2642515435380388,1.071191213550905,1.0555678457097575,0.6793534064748202,0.37736811243796553,4.343594246296294,2.241264723569108,5.681731420363637,1.182272010036496,0.0,1.2764216967160342,1.9779432458506219,0.5102115672417872,0.43557269060636183,0.6499656554794523,2.5931215615763548,0.0,0.0,3.6845261398874007,2.75490060137457,3.117465611522201,0.0,0.0,24.272648,0.0,0.6610967287853579,0.3281314980248306
4.19115311153846,4.013064085020241,3.551160275992441,1.38504020174959,0.7829025229057589,1.5576059691134185,0.7451753558812477,0.4383173537926392,3.946089905209227,1.8967122145851858,5.212555895211658,0.9155524639814091,0.0,1.1029997714867126,0.9568397998120306,0.4701913045199182,0.3094493134312245,0.3868116482615224,3.910497071866781,0.0,0.0,3.431763048114899,2.877031482142858,3.611261607522123,0.0,0.0,0.0,0.0,0.5006491856695525,0.8532500905215646
3.4255787179878068,4.017615517352186,4.169131579462102,1.8580830453283992,0.6192375232282128,1.778506697695712,0.2598482241809117,0.25305305064357037,3.265852397897068,1.4869086212036313,6.470497428313794,0.8962156485260772,0.0,1.0879737586452398,1.3815496522304034,1.6462107791720761,0.2839608544495567,0.21708709450418168,5.145256202321726,0.0,0.0,3.7169024429978887,3.449511389947306,3.519802246308328,0.0,0.0,0.0,0.0,0.5533899151990818,0.4723695794998055
3.329716757156963,3.8564470200296763,3.277476252631579,1.6075463620357635,0.9852416644003776,1.2443573562449852,0.420028572822065,0.6364425537333828,2.7271213111375343,1.2602898780102159,5.882098424455829,0.6143144743158905,0.0,0.5677203445747802,0.8374949154173611,1.533315106758502,0.3029043468634688,0.39609141134470444,3.755168525451558,0.0,0.0,2.473427855254236,2.1738849384751244,3.816136803793325,0.0,0.0,0.0,0.0,0.15348972793629725,0.4475655075777374
3.1818116923076922,3.4430027309507745,3.0513999759949457,1.3222389637549832,1.182865409213428,0.7735535822125288,0.41815844401612057,1.1299540887127697,4.353381582722092,1.1077988453017067,7.222614092240118,1.2225129869169513,0.0,0.26986756554481217,0.48934699149748384,1.2517209240924094,0.2869360502476998,0.6979745448821205,4.149481626543208,0.0,0.0,1.727155339392643,2.4017700794725596,2.5879939914833217,0.0,0.0,0.0,0.0,0.41971561184307954,0.3551131125541126
3.9801829529737223,4.224480988132418,3.250785518082421,1.5492696070565488,1.5731260483091791,0.3582444326037555,0.5572603609284331,0.5157580096938771,2.578536013104838,0.7957509817922735,2.7490627326120567,0.6630072544495716,0.0,0.2557247786729428,0.604784466393297,0.695024980743867,0.3388684198804997,0.23515322763819096,4.0261068800905,0.0,0.0,1.5390940458952815,3.3484644934383176,3.0130650759137794,0.0,0.0,0.0,0.0,0.3407919829440118,0.706774794701987
3.6139379757207903,3.677857897943038,3.244466622860019,1.3590390827447023,1.178352644381669,0.26844504510863576,0.5607549354951182,0.7161044137217721,3.720327819573901,0.883483853183402,0.47719141328524195,0.6216236138347886,0.0,0.34323480864854417,1.3803691134235176,0.7612627025827277,0.41001905561207214,0.275327860518732,4.300418310657598,0.0,0.0,0.9276073677869372,2.336683972833118,3.2152781132572423,0.0,0.0,0.0,0.0,0.3542141546997389,0.7382328552055376
4.537922682864449,4.097158715539946,3.7124635164034028,1.3317535773930753,1.4103151942926524,0.29261388008109473,0.9511982516582139,0.8743847689516131,3.3334368131188103,0.6119455909287879,0.7443098717379235,0.9040941931137718,0.0,0.23600542120799278,0.8395357934942287,1.0613407253401363,0.5777833986998915,0.2837002278611524,4.010295024675326,0.0,0.0,1.6283509710684025,1.9828595028478424,3.474101844040405,0.0,0.0,0.0,0.0,0.6029290160262248,1.2717561715481172
4.322819402038505,4.335257702290077,3.6461423892733578,1.1694589840031215,1.308468222222222,0.3035074864924225,0.7686968321812597,0.3678198670520232,3.277768685283968,0.6395128135168964,1.6851688815743635,0.5957326389088301,0.0,0.27446004532553553,0.5339456118390626,1.8180783470041655,0.4626217586980921,0.12615180843433094,4.017557105732482,0.0,0.0,1.2813984325281138,2.0313491820044707,3.322512718100891,0.0,0.0,0.0,0.0,0.44016562159214817,1.6097574339418306
3.507490258100558,3.8972128786069655,2.5014643021390373,1.0858012628594573,0.8266957926477654,0.3794849287677783,0.3134198972590933,0.6611993605588389,3.68447289767699,0.4287362802164023,0.6196662885196376,0.5699800404494382,0.0,0.41030141158536576,0.795741278711485,1.7947095788798644,0.45710299645873037,0.11274854770575377,3.7143076524466743,0.0,0.0,1.7392912155791884,1.8797976539476,3.5598909698828765,0.0,0.0,0.0,0.0,0.38033877026828905,0.7946162354619573
4.1232070492831525,3.954279244444444,2.5746774340949035,1.8702959117009745,0.7610302744075828,0.6810756676157469,0.5827254525242392,0.5679378335964219,4.637545205752211,0.5122430484114978,0.3361457001150083,0.278657647878404,0.0,0.4831768117204515,0.3523661015731451,2.6272157976549404,0.7867470415179162,0.190624245616297,3.2649763980676365,0.0,0.0,3.803043827983039,2.0414123990418753,3.037001157142856,0.0,0.0,0.0,0.0,0.35902478424873746,1.0056063971432576
3.871190085858584,3.8543712040816316,4.455914803814713,1.2412898090646092,1.6731939547548074,0.9776803147650152,1.1506722724800935,0.35167115070922,4.794324877246823,0.7036660158134244,0.4308525049297881,0.28653298613422074,0.0,0.7242729646903825,0.3300132420103094,3.055938604149714,0.544417919790551,0.1252488102937546,3.2250741111111116,0.0,0.0,3.7950808113623813,2.1339005728694933,3.173708872830546,0.0,0.0,0.0,0.0,0.5210784767083562,1.1506088593863608
4.683015563920457,3.560453915772092,2.502985416864608,0.9857837332730558,1.0585930306670075,0.47996213140548605,1.0748058985792353,0.5310101900836763,4.0333774505015265,0.8807251235621965,0.4053961189843523,0.4847255321285138,0.0,1.7489795587049066,0.14924457219438295,3.3658481633587787,0.4941536041527871,0.17131781578298388,2.4337362765050603,0.0,0.0,4.114666863485474,2.8292901714993803,3.408081107567226,0.0,0.0,0.0,0.0,0.5429446879235447,0.8822535432098767
3.7709314642201868,4.57653233023736,3.3306233539823005,1.8061612680019068,0.7138441337502173,0.5720446736703869,0.9166165044072279,0.20604769753909571,5.549690593434344,1.135924760185722,0.4640129705023361,0.6018846297255305,0.0,1.6886654956535736,0.6581288525550394,2.9694753361538466,0.6637153855460728,0.07461306703842892,2.887613972629522,0.0,0.0,4.128855279162956,2.344205767482088,3.423705015910154,0.0,0.0,0.0,0.0,0.3647600068246444,0.684968231497554
4.996007635294119,4.910530510673233,3.7913592234432243,1.0573136698872785,0.6169140995542349,0.6224582191859794,0.939659065374211,0.3053004159220146,4.201793356014576,1.2363373207601498,0.4726524243504838,0.6420998964879852,0.0,2.105085225940696,0.1617188341823293,2.702627293036212,0.6398692647264262,0.20479434052369083,3.8573602351274783,0.0,0.0,3.8187129333563523,1.2255779938503581,3.1624609373268715,0.0,0.0,0.0,0.0,0.6769003862385317,1.7751457313927135
3.240421629874026,3.886719846153848,5.059036349367088,1.9830495666327566,0.5382342318544262,0.34870798027356464,1.6175324701684266,0.1833789673998772,3.6118094579908657,1.171492666968818,0.7784473632666891,1.0854990738805976,0.0,1.6619357361588991,0.4321149021627189,3.135872897053474,0.4199727247055483,0.09983117412719111,3.5718192722029998,0.0,0.0,3.824954709704291,1.924400815691389,3.8850943797405217,0.0,0.0,0.0,0.0,0.736309246010638,2.1558627035565263
4.391022711684367,4.437650899897856,3.919838982456141,1.5350467241213293,0.9065346126774261,0.7608229911073472,0.7028157166869174,0.4123480295644803,4.482361767804466,1.493335381948917,0.8060477695696373,0.7500700103280684,0.0,1.2433372621479422,0.30899001508860746,2.530893427361077,0.46073486609534015,0.15846105531179355,2.1802984919540234,0.0,0.0,3.4876396966580994,2.127195275272548,2.847346285514346,0.0,0.0,0.0,0.0,0.35269719083503065,2.247689788519637
4.353287175182484,3.818363332149201,3.21524861584634,1.104588434782609,0.7214363614718616,1.1437961596204536,1.5199352648662043,0.752746699931803,3.6517238087431685,1.3439152904569398,0.459653432276657,1.1686079971131635,0.0,1.6648139520039584,0.4097173615962532,1.2610092340093606,0.46310119312461656,0.11049313568158697,3.692856085167465,0.0,0.0,3.9289167634188007,2.2770494492635045,3.455979367775831,0.0,0.0,0.0,0.0,0.269305616693419,2.6371809767938124
3.8116522097836314,3.725192782426779,3.7099245481927725,1.7978202710280369,0.9991988374447712,0.705646131056039,1.4313835597112858,0.501951256177924,5.01502279395817,2.21543020493653,0.9337463676986919,0.7166199236842105,0.0,1.6607984749103941,0.6691392762173431,0.9301758082590501,0.6964146835443041,0.17932510270822694,2.78559153076403,0.0,0.0,2.6332786374711894,2.2261267367872932,3.611238103267975,0.0,0.0,22.396997,0.0,1.2697624676806076,2.11670724785697
3.5712310737134905,3.943981433515485,6.590901399999999,1.031418017608897,0.5701686191250909,0.4674998519257641,1.3939112818925499,0.8145949607209448,3.5330486323658716,1.3076496414322245,0.9400333758570025,0.9284165455688246,0.0,1.9273334045181787,0.949448158253752,1.3244796560595797,0.46758025894148303,0.21837424613933748,3.0238658641449123,0.0,0.0,1.3155249809616791,2.529255363744426,3.9447592012061445,0.0,0.0,0.0,0.0,0.6535400316634137,1.3175835928101092
3.225551292626728,4.378129676245209,3.081627079601989,0.6899518131233593,0.7249035595703128,0.4854787314001953,1.463048547058823,0.5793363556258471,3.2261574801043715,2.564477339942918,0.6843770937961591,0.7870827282608699,0.0,1.9453091478587055,0.515362985602094,1.9976283627540183,0.6059900953744494,0.04477247934666824,3.942997329220417,0.0,0.0,3.565161751623741,3.68139845927904,4.857717757681566,0.0,0.0,0.0,0.0,0.9677388295275592,1.7859012258434692
3.4989028796718338,4.053765151960785,2.9878729599999994,1.3503182781791914,0.9269958687112341,0.7932822351110639,0.680164604876524,0.3627162979006999,5.132999168021679,2.5103376783919598,0.7632858743338006,0.8125879785111284,0.0,2.0332317483605036,0.4769679023779729,1.731077983807266,0.8364488847320519,0.17908257614052808,2.599301680068434,0.0,0.0,4.193664406037008,3.336322460037523,3.9163894994553368,0.0,0.0,0.0,0.0,0.7546891191365045,1.5273326573986794
3.2703307069306944,3.712253432360743,3.8844922729211087,1.2817762412587408,1.3452843434002113,2.1456987209369176,1.3930578829250726,0.4363411478189525,3.685470706115963,2.156192623552951,0.8116884278497002,0.6084363100944077,0.0,1.7010051712364198,0.6311868979646852,3.330192564649243,0.5406961852103125,0.10476953905745641,2.198396754844961,0.0,0.0,4.416524161180475,3.978808622231685,4.366024503751343,0.0,0.0,0.0,0.0,0.5243173476860483,0.758273663676529
2.8347811190798384,3.82784436,2.875921016795866,1.0421136429240865,0.698572018057976,1.9942407398227642,0.8154386737588653,0.5903903902400754,4.489564077272727,3.062318387122577,0.547006546781116,0.906202859888407,0.0,1.6534048178118637,0.5747880395759717,3.394944040677964,1.0418123602291118,0.12216303741067666,3.449772853249475,0.0,0.0,4.198417217002239,2.8939514464285723,3.5466398040033376,0.0,0.0,0.0,0.0,0.37810051057747285,1.1374233056851932
5.041046534285714,4.090962087866112,2.6520633990929703,1.8846908793436297,1.0629729306207603,1.6297029722659944,0.6648334128338281,0.4301822932945413,3.647523521048452,1.7561083807306077,1.310226878612716,0.7193723645251398,0.0,1.9822681573363126,0.6451332432973949,2.6716382635379063,0.3024820803976281,0.29777331857159645,3.796063414835164,0.0,0.0,4.251770645105897,2.75569864717477,4.1750016424189305,0.0,0.0,0.0,0.0,0.18026927989601396,2.3038902522474873
3.5606793827160494,4.5846029607843155,3.757773498402554,1.2109704481246952,0.6646494300958581,0.922092165381192,1.5568176955929125,0.48151085066113536,3.632938323640959,2.7161336004254553,0.9406459546581653,1.0569838545135852,0.0,0.5123681403280653,0.6817058503983127,4.0294931872937285,1.9598234867349613,0.13475697253370286,3.5884658163386995,0.0,0.0,4.3023176244227805,3.2183370238473743,3.8232915938596497,0.0,0.0,0.0,0.0,0.5026556166242576,0.683998016
